id,label,review
22204,1,casomai masterful tale depicting story young couple wade murky waters marriage story believable telling strange see saw oblivion continuous interference others fairly typical italy one may wonder whether happenings different elsewhere though pavignano alatri good writing one strong points movie acting stefania rocca fabio volo sober gripping figure sympathetic priest funny well rounded truly deserving movie probably one best italian movies year
22205,0,bad film bad film rarity defenitly worth hunting italian jaws rip makes little sense time sense rest alligator convincing many sub plots go nowhere local video store may want watch fan monster movies worth hunting
22206,1,featherweight plot dubious characterizations make difference movie fun watch one lively action spectacular stunts day give movie real zip actual comedy ripping chemistry two leads quinn makes good villain also although role completely overshadowed fooled maureen hara tough broad role sexist hollywood movie era might able forgive time made still hard get past heroism gruesomely adult screen situations still little adolescent good time
22207,0,could rather entertaining film instead ranks duds like leeches rest pieces bottom cinematic food chain played flick tongue cheek could entertaining film like animator dead alive juan piquor simon plays tongue cheek spots straight often premise film small community besieged mutated slugs abandoned toxic waste dump near sewer line mutates slugs aggressive meat eating monsters albeit monsters move slowly squished boot health inspector michael garfiled two accomplices people seem willing fight slugs sheriff mayor think crazy climax laugh riot unintentional makes scratch head stupid actors screenwriter scenario destroying slugs story new ground charted simon seems play gore elements tongue cheek dialogue straight simon worked clever script one plenty one liners eccentric characters could cult film violence letdown get plenty exploding chest cavity scenes well grand head explosion middle fine italian restaurant blood guts many horror film watchers enjoy full swing also get corpses people picked clean slugs plenty slug smashing scenes acting wow michael garfield seems know script stinker delivers lines facial expression suggests knows preposterous film making endeavor kim terry wife adequate job even though little beyond hold face scream bit teenagers horrible actors exceptions man film could used bruce dern jeffrey combs nudity two teens get naughty bed get dispatched poorly done scene horde slugs crawled girl bedroom male female nudity
22208,0,film seen made uwe boll knew probably worst director ever always makes films based video games also house dead one imdb bottom still wanted watch huge fan game wanted see doe film makes bad watching agree crap movie story first minutes nothing topless teenage girls brains running moment wondering zombies brain dead girls night time zombies popped nowhere started attacking people later woman started shooting mean takes one place every minutes supposed comedy horror knew fell asleep second half woke end credits manage watch good thing film true insult classic game uwe boll please make films thank
22209,1,joe baker great walking tall good bit part goldeneye final justice hope gone dark side humanity main experience one mst k experience mike robots dig claws deep baker ample flesh skewer flick completely obvious beginning mitchell anti joe kick lies continuation theme makes funny experience though plenty choice riffs favorites john rhys davies sale meatloaf texas ranger none sponge worthy wearing prom dress bed favorite son son son preacher man final justice joe puts movie big fat nada actually entertainment value get chance catch version final justice two stars final justice ten mst k version oh try visit malta joe town
22210,1,saw movie days ago hell like movies brian halloran funny enjoyable saw name title genre thought great one could really good parody slashers another gore movies read preview thought right could good anyway opinion like movies look little bit like documentary little bit comedy try moore movies alien autopsy really something one empty put comedy title comment really bad joke
22211,1,absolutely enjoyable singing dancing movie starring frank sinatra gen kelly well kathryn grayson film oscar george e stoll score garnered nominations best picture best actor kelly best cinematography well best son nomination fall love easily sung sinatra cute story kelly helping pal sinatra get girl falling love lovely grayson toast new orleans dazzled us singing lot great songs dance routines kelly sinatra well artistry pianist conductor jos iturbi classic hollywood music era gone
22212,0,first technical review script slow really minute story blown hour min dialogue flat truly one dimensional acting pathetic seem really lifted schoolchildren class read lines idiot board whole point story namely war bad oh shock really non existent without lets shock em get great publicity scene nobody would talking film bad actually bothers think better things money used could gone believe seen bad emperor new clothes films one thing say least well shot well made camera wobbled two scenes read reviews avoid costs talk
22213,1,whether indictment intended must taken consideration year still rifts feeling caucasian afro americans georgia shown film obviously remains somewhat backward mentality among lot people rather hypocritical say least everyone adores halle berry whoopie goldberg beyonc noemi campbell denzel washington smith et al whilst backs persist manifest racial divides white grandmother suddenly gets black grand daughter thrust upon meet black grandfather white social backwater story sweet lacking tragic overtones eminently predictable kinds tv films though final scene guessing gena rowlands typical style offers sincere rendering louis gossett good match little penny bae fortunately steal show nice way relaxing sunday lunch without force mind much though might find little siesta middle
22214,0,nothing outta stars another weird premise director movie cube time around two main characters find home transported mysterious white void literally nothing outside small two story house intriguing sure thought comedic tone established movie get go extremely ill conceived needs humour certainly problem humour eventually derived plight two heroes final showdown definitely hoot really think movie would lot better stayed rooted reality beginning watching movie watched making feature dvd short trailer end almost totally devoid sillier comedic aspects making look like completely different slightly better movie last half hour movie things really start come together similar way recent movie primer actors fine overdoing comedy shtick really quite believable normal moments probably ready write movie failed experiment midway point end keep watching past credits final scene ask explain
22215,1,dressed kill less forgotten critical circles past years true american classic film much glossy thriller sincerely hope dvd release give people chance hear see
22216,1,matador better upon reflection time one watching seems light humor always medium gauge never unfunny never gut busting story simple thread characteristics plot often recycled features namely unscrupulous bad guy need pal straight laced glass wearing good guy need security life team learn somehow complement lifestyles also find bullfighting parallel story unnecessary simply cruel thing symbolism hardly potent enough carry however really good film though seemed thin unaffecting time subtle way connecting audience believe reason slowly surely gives audience something take though formula nothing new even humor main characters virtually characters somehow met gotten know forget calling real mean mean though pierce brosnan filthy womanizing boozing hit man detached comical character grasped firmly writer definitely brosnan aggressively communicating much enjoys breath fresh james bondless air greg kinnear character seems quite detached scriptedness given certain unexpected footnotes moment due film lightfootedness pass us hit us moment later realize film simply analyze planes trains automobiles told stalely truly saying something film climax sort wants partially thriller twists lightness possibly focus film though plot leading focus brosnan kinnear get unlikely relationship strangely matador film regret loneliness brosnan deals loneliness regret every day though understand kinnear lenient accepting brosnan continually interrupting life slowly understood brosnan salvaging kinnear earth version feelings means redemption last scene movie stays think film subtle side stepping impact finally begins seep
22217,0,quite possibly worst movie time stars shaquille neil rapping genie apparently someone thought good idea got suckered dishing cash produce wonderful masterpiece movie gets
22218,1,would first screenplay based short story turn william faulkner delivers bizarre story loyalty sacrifice really strange relationships story originally tone young cooper characters mgm needed put joan crawford another picture fulfill contract faulkner obliged creating female role crawford insisted lines written clipped style co stars young tone leading much unintentional hilarity three communicate telegraph like shorthand sounds like monty python sketch wuthering heights performed semaphore seriously almost entirely pronoun less sentences make ernest hemingway read like henry james film also reflects familiar faulkner themes almost unnaturally close relationship brother sister may found sanctuary elsewhere young proposes crawford tone presence lieu engagement ring three exchange childhood engraved rings one another closeness tone young also noticeable especially go thelma louise fate frankly creepy creepy new yorker however recurring theme massive cockroach wellington crawford cheerfully catches shown gamboling hands turn away young turns gladiator blech said nice performances young particularly engaging scene taken cooper fighter plane roscoe karns delightful cooper flying buddy tone despite inability express realistic dialogue nice moment dashing away furtive tears buddy young fate crawford stripped meaningful dialogue well mostly comes across either wooden melodramatic quite balancing act one role battle scenes surprisingly howard hawks film exciting part entire picture enough far concerned minutes life never going get back
22219,1,good thing score came along marlon brando farewell performance hate think going free money fans ought remember brando last years looking like orson welles free money kind film welles would done looking financing work brando warden local prison america located small rural setting usually largest employer area gives one charge lot clout unfortunately one weakness indulges two twin bimbos otherwise known daughters even get simultaneously pregnant pair losers charlie sheen thomas haden church hearts still belong daddy fear brando willing give jobs prison work conditions much better convicts commit robbery train goes locality every often carrying used money burned treasury although free money moments humor time quite beneath talents involved would include donald sutherland equally corrupt judge mira sorvino stepdaughter also straight arrow fbi agent course people rest cast got work someone many rate greatest american actor last century brando presence years earlier free money would playing drive circuit red state america populace could see satirized feeble attempt made satirize
22220,1,bette davis version film better kim novak version despite comments written really prefer bette davis version even though novak version coherent story line however davis mildred raw emotions seem apt sluttish girl seems easily become prostitute raw emotions constitute part poor doctor falls love emotions despair failure otherness strong emotions represses davis mildred hand displays emotions immediately without censure feelings despair failure otherness rather merely surviving poor cockney woman victorian era novak portrayal vulnerable mildred davis almost whole movie davis mildred never vulnerable actually go doctor beg assistance reviles method keeping body soul together continually taking advantage love unleashes arguably passionate repudiation snobbish holier thou attitude ever seen screen wiped mouth wiped mouth novak vulnerability excellent davis realism monumental imdb votes concur
22221,0,bought tower records seeing info mercial fifteen hundred times comedy central actually really looking forward watching god go wrong give review let say person pretty much find good movies hell dvd said underground comedy movie ranks worst film ever seen tried give chance funny point offend ever around stupid god right mind thought pieces crap funny going right bottom bin
22222,1,watched movie every chance got back seventies came cable introduction harlem fascinated bill clinton ever since still young movie made big impression great see movie young girls growing trying decide wanted making bad choices well good ones dazzled lonette mckee beauty great dresses eventually got wear snappy dialogue someone raised single mother well could really identify girls lives funny characters seem almost real beyonce knowles
22223,1,years thought knockabout service comedy product john ford especially victor mclaglen one leads certainly rough house humor ford laces films surprise learned george stevens actually directed still refuse believe film offered john ford probably monument valley making stagecoach victor mclaglen along cary grant douglas fairbanks jr play three sergeants indian army nice buddy buddy buddy camaraderie going old gang breaking fairbanks engaged marry joan fontaine two pals help aided abetted regimental beastie gunga din played sam jaffe rudyard kipling poem served inspiration rko film barracks life british raj comic playing leads good overshadow incredibly racist message film makers racist assumption british time including leads gunga din shows effectively british took india increments making deals local rulers weak mogul emperor done away middle th century ruled little india outright would impossible rule depended native troops see note soldiers cannot rise rank corporal gunga din considerably lower status note rebels fact hindu moslem many strains religion christian sects strangling cult quite real course strangled might view liberators india organized independence movement congress party came people voice free india however slice strangling people nice thing british point also watch gunga din think star trek reason prime directive came cary grant got play real cockney self instead urbane cary used seeing fairbanks mclaglen well roles completely suited personalities best acting role film however eduard ciannelli guru head strangler cult note fire passion performance blows everyone else screen favorite scene gunga din ciannelli exhorting troops mountain temple note stevens progressively darkens background around ciannelli see eyes teeth like ghoulish halloween mask haunting frightening effective right action film late nineteenth century british public started question underlying assumptions justifying raj subject gandhi gunga din still great film entertaining funny shown passage india gandhi chart indian independence movement evolved
22224,1,joseph h lewis one finest directors film noir surely best standard features call film noir though american made set entirely england lacks gangsters lacks femme fatale lack crime title character answers ad overjoyed making money secretary instead wakes days later pawn frightening plot strong person could survive terrifyingly unsettling ordeal nina foch gives sense strong woman julia part excitement comes casting type ms foch elegant manner screaming cowering victim actually bit icy patrician albeit impecunious makes character plight believable surely single fascinating element casting dame may witty probably famous charming title character lady vanishes sweet manner harmless slightly dithering manner far heroine george macready excellent extremely troubled son whole cast fact superb seems famous brilliant movie made almost accident undoubtedly director knew exactly low budget thrill charm film noir real film noir small convincingly lowlife case unforgettable
22225,1,hilarious movie would see movie someone fun sense humor people enoy comedy like chris rock perfect movie opinion really funnny
22226,0,ok obviously ppl thought good movie pity fools still think absolute rubbish story ridiculous characters absurd caricatures film meant satirise im sure meant serious drama dean others old parts people say dean great film well maybe play part well possibly could character meant dean year old man made film seeing agonise throw little tantrums like year old boy pathetic natalie wood gorgeous early scenes police station crying whining unconvincing sets bad precedent film rest feel like cringing every time one badly acted emotional scenes comes along may good time really drivel must hype dean death inflated reputation film
22227,0,get wrong assumed movie would stupid honestly gave incredibly low standard meet reason even saw bunch girls going different story different time began watching noticed something film terrible two types terrible freddy vs jason terrible friends sit back laugh joke terrible movie like cat hat failed create even momentary interest watched first bit bored senseless felt though way violated horrendousness said movie mike myers usually brilliant love majority work something movie click one things director producers writers whatevers changed refused use colors original book red black white character cat coincidentally also refused capture original hate use word fits zaniness original book like ice cream sunday colorful delicious movie bland hard swallow sawdust avoid like leprous prostitute
22228,0,house dead worst movie ever seen pathetic matrix camera angle attemps cheesy acting fell asleep think director set manager could decide whether raining would rain one side boat would rate movie best worst also jumping scenes movie game really annoying makes wonder making lose time beg anyone reads see worth time
22229,1,sweeping drama top notch acting incredible photography good story often compared braveheart movies take place historical scotland even though love braveheart think better two films jessica lange gave incredible performance nominated oscar liam neeson fantastic title role tim roth plays one evil despicable characters film history nominated oscar john hurt excellent lord montrose another dislikeable character always amazed incredible range characters john hurt play story dispute money rob roy clan lord montrose rob roy self made man solve problems montrose violates sense honor montrose inherited title sense honor basically story honor common man versus corruption nobility movie entertaining appeal romance action beautiful scenery exciting plot one favorite films
22230,1,good movie want know real reasons many knocking movie tell movie black criminal outwits white professor black cop tells white professor wrong defending black criminal black cop turns right thus making white professor look stupid always comes race excellent movie pay attention racist get characters played blacks movie outsmart white characters problems enjoying movie recommended everyone go see movie
22231,1,resist watching film swing delightful little film full wonderful actors wonderful story line bad tour go see see reason hear good music
22232,1,often feeling movie could visionary clearly movie seed premonition tend alarmists see armageddon something seems fit emotions moment say james orwell known internet becoming reality long fact might reconsidered writing story way hindsight rewarded matter matter often regard superior surroundings indeed become emotional love apple necessity knocks door snapshot old age whatever time line prove us know fact seen beginning yet
22233,0,van damme else say bill goldberg go know movie going really horrible saw first five minutes movie tbs knowing would bad even thought would bad plot awful van damme getting old finally unlike arnold movies well forget movie see ever even paid see film stars heart lies wonderful action packed thrill ride well maybe marketers would sure like us think john ulmer
22234,0,sunday night waiting advertised movie tv said comedy movie started minutes passed minutes laugh even fact movie ended get even echance laugh please someone tickle lost minutes nothing
22235,1,bit easy graphics clean realistic except fact fences forgiveable rest graphics cleaner goldeneye many n games sounds magnificant everything speaking sfx pleasant realistic camera angle bit frustrating times every platform game like banjo kazooie donkey kong got game christmas present since dutifully gotten stars times
22236,1,mexico movie aired paytv dietrich bonhoeffer life true example good german specially good man conversations tukur character nazi prosecutor specially interesting true ideas war two different germans faith believes bonhoeffer complex person man freedom fighter boyfriend churchman great intellectual ulrich tukur outstanding bonhoeffer recommended film lot specially difficult times planet mexico know lot pastor bonhoeffer life legacy great work rescue forgotten hero
22237,1,film starts family going different directions teenage daughter martha macissac olivia dunne much love joe macleod zack mother played mitzi kapture jill dunne suddenly walks daughter zack making kinds problems seem surface jill dunne husband always traveling staying away home quite often also big problems occur family decides go camping trip daughter olivia dislikes cannot adapt sleeping outdoors requires tent kept bugs many ways olivia outstanding performance teenage nick mancuso richard grant gives great supporting role hotel owner film keep guessing end enjoy film filled plenty horror terror enjoy
22238,0,think movie rated correctly took copy blacked pg rating wrote r would recommend anyone whatever r limit contains scene jungle several topless indian women know something little children watching true might traditional clothing style african indians think partial nudity give movie r rating seen movie recently guess otherwise alright
22239,0,rented end game never heard fond political thrillers thought give shot research movie found initially intended theatrical release instead gone strait dvd seeing thinking wonder movie shocking unoriginality plot characters perfunctory figured whodunnit half way mark ending curve ball say expect end quite way point favor predictable ending would preferable one bad perhaps film makers saw predictable film decided throw twist even one made movie even worse stay away want minutes back
22240,1,seen movie theater first came years ago really liked lot still wanted see year check still good compared movies coming wan tell one best movies ever seen life need know miss minute movie completely follow action get lost understand end end makes movie good expect congratulations producer
22241,0,film travesty wait abomination wait without doubt absolute worst film ever made featuring beloved characters created established actors thought inspector clouseau alan arkin instead peter sellers ludicrous sacrilegious even daring remake stan laurel oliver hardy asinine money grubbing mr laurel mr hardy dead respectively since anyone would even begin imagine suitable updates l h would persona bronson pinchot gailard sartain beyond tuned fully expecting horrified embarrassed certainly disappointed everyone involved pathetic moronic disgrace blackballed anything everything associated hollywood film making avoid movie costs duly warned
22242,1,red eye good little thriller watch saturday night intense acting great villain unexpected action might want see movie goes short min movie plane talking worry pull well smart witty dialog pg movie seems new grounds director wes craven surely enough fit much violence possibly thriller movies strongest point cast film needed good actors deliver dialog thrills actors film would lost boring rachel mcadams mean girls wedding crashers cillian murphy batman begins days later rounding cast brian cox x men pacing film great thinking going get boring throw twist luckily long movie feel like either much better flight movie flight plan flight plan comment http www imdb com title tt usercomments recommend long shabby
22243,0,tendency repeat wenders consistent disappointment ever since hit big paris texas land plenty exception taking fact anticipated average mediocre film even went wenders ambitions seem always get better taken grated films heavy handed bombastic sure watching comedy mocks middle america thriller outcome diehl character wholly predicable wender insistence layering many many scenes rock song also intensely annoying covering holes script direction jazzing scenes certain many people find film important resonant honestly clumsy didactic effort speaks poor direction interesting wenders professed making paris texas great help sam sheppard script yes wenders best understand needs good scriptwriter films past years total mess
22244,0,another double noir one disc warner home video far better two movies rko marvellous thriller danger loves memorable classic great cast robert mitchum faith domergue claude rains crisply photographed black white nicholas musuraca tightly directed john farrow danger lives prime example noir style picture making always remembered stylish craftsmanship hollywood past see full review unfortunately none praise applied second movie disc abysmal mgm stinker tension poorly written allen rivkin directed john berry movie full ludicrous characterisations unlikely situations inconceivable relationship mild mannered wimpish pharmacist blandly played richard baseheart overtly floozy wife risible audrey totter totally implausible unconvincing earth ever got together first place anybody guess unsurprisingly ditches one playmates lloyd gough timid pharmacist instead euphoric moon new found good fortune plots revenge attempts kill gough last minute chickens guy gets murdered anyway pharmacist immediately suspected homicide detective barry sullivan another bland performance kill well stage movie really care less since badly executed rendered ridiculous director berry mr berry idea pacing unable inject even smidgen style thing nothing put front camera prevent nodding tension contained movie rubber band stretched limit snaps fingers barry sullivan gives intro film opening much unfortunate effort c est la vie best things turkey smooth monochrome cinematography great harry stradling effective score young andre previn early dramatic appearance lovely cyd charisse found dancing shoes hey maybe could saved picture given us steps couple pirouettes huh favour however heaps extras included boasts trailers commentaries featurettes films disc worth alone rko mitchum classic
22245,1,amazing many people know seen little gem everybody turned come back reaction great movie never much cared brad pitt though turns monkeys fight club show improvement performance film psycho unnerving dark right target everyone else film gives excellent performances movie slow deliberate pacing greatly enhance proceedings sense dread characters keeps increasing come realize really happening thing keeps book compared came ending bit long overblown flaw could find cult classic check film try get letterboxed unrated director cut best viewing option rating
22246,0,watched hearing bad wanted see seriously even read negative comments nowhere near able comprehend awful film actually although one hilarious things ever seen never bothered post comment piece crap really warrants firstly entire plot ridiculous nonsensical brother lead character either ben arthur forget frankly never clear wants stop kind gay marriage killing everyone sight homosexuality abhorrent christians apparently mass murder crap thrown one gay couple ex wife trying force remarry gunpoint leads nothing provides us one funniest lines dialogue whole film make sense make sense makes sense brilliant acting atrocious must seen believed personal favourite apparently stoned civil rights lawyer woman clearly reading lines something yet still managing mess enough said gay couple less convincing vaguely attractive completely gormless guy boyfriend looks like little cartoon dough man bisto adverts fatter less talented film also filmed someone incapable holding camera even remotely still number mistakes throughout amazing whole thing kicks fat main guy bed pair boots yep anyways know terrible thing like highlight priceless comedy moments film provides fat guy sets church fire prances like six year old girl across car park make escape hilarious mildread idea relation main characters sometimes know sometimes pops couple scenes nonetheless hilarious stoned lawyer already mentioned funny worth another mention evil brothers dinner crackers lays guests evil brother anti gay potion evil brother cats ending give away must seen believed warn though make sure eating time tub lard main character director producer gets naked foul basically ben arthur indescribably bad unintentionally comical thing see long time literally nothing good excuse film goon director even manages make opening credits joke writing name times
22247,1,certain thing story gold digger viola dana tenement house mother uses take care two brothers loving family although dana character opportunity marry streetcar conductor refuses holds millionaire everyone makes fun fantasy surprised one day really meet millionaire son owner popular abc restaurant chain two marry hastily girl dreams wealth shattered rich father disowns son marrying gold digger however truly loves new husband two unexpectedly successful making rare glimpse movie star viola dana film lot fun dana role accessible natural entertaining displays knack comedy well ability drama mechanics film lot fun camera displays sophisticated late silent techniques like mobility title cards also incredibly clever like films like best girl patsy enjoy film
22248,0,kind movie leaves one impression story writing movie making incredible visual effects good acting especially shue everything perfect except story poor everything fails picture power invisible would well mad scientist played kevin bacon could think thing fondle rape women supposedly genius mind could think try gain extra power even bother research way get back visible guy basically sex crazed maniac add lab atmosphere young guys throwing around jokes like bar white coats equipment would think bad imitation cheers shallow poor personalities little care put making think guys anything lambs hollow man wolf even thriller movie falls way short thrilling scenes written poorly full illogical behaviors actors screaming stupid thing hollow man find alone kill read actual book scientist cane goes women lot mental manipulation disturbing thought goes character movie cane sick guy goes crowded marketplace rub body women get sad
22249,1,think movie adjectives come mind somehow relate physical appreciation world texture smell color think movie judged terms see rich golden tones surrounding young concubine asleep fireplace sweltering turkish bath let flood senses impressions spice coarse cloth smooth skin scented oils flickering flames satin rustle watch listen absorbed let droning voice storyteller mesmerize
22250,0,quite possibly worst movie ever seen ready walk first ten minutes people laughing theater tweeners get wrong love silly stupid movies much next gal whole premise writing humor stunk seemed going napoleon dynamite feel strange random scenes would lead cult audience instead ended forced awkward weird bright light isla fisher felt utterly awful sissy spacek signed horrible thing thank gosh pay
22251,1,come get pakistan bashing guys bollywood make brilliant movies seriously affect generation viewers huge bollywood fan anti pakistan movies make wince much enjoy screenplay cinematography action sequences everything really happy see viewers sides border rejecting propaganda movies like main hoon na done brilliantly deserved quality bollywood masala also tries say give peace chance shows crazies sides represent masses
22252,1,ed harris work film usual standard excellence steals screen away anyone shares includes formidable sean connery movie bit sanctimonious comes alive scenes harris interrogated attorney another convict breathtaking master class artistic control cast members adept connery reliable fishbourne story packs wallop plot depends largely premise black prisoner always mistreated coerced white law enforcement officers engine drives story right wrong makes one feel tad cheated end still worth watching see harris action
22253,0,paul naschy made great number horror films terms quality tend range fairly good unwatchable trash unfortunately horror rises tomb closer latter plot average story witch wizard case warlock put death swearing vengeance etc etc get ance one thing leads another pretty soon executed warlock good plot slow painfully boring film constantly feels pointless characters string reams diatribe never serves film way whatsoever paul naschy wrote script ask stick acting dialogue trite extreme serves make film even boring already carlos aured also directed naschy blue eyes broken doll curse devil provides dull direction likes dialogue nothing help film sometimes crap films like certain charm horror rises tomb even painfully boring film little nothing way interest
22254,0,hard praise film much cgi dragon well done lacked proper modelling light shadow also footage used endlessly dragon stomping corridors becomes slightly tedious amazed see marcus aurelius acting credits wondering ex emperor roman empire acting film like whoopie goldberg must alias one blame using one appears stinker story might interesting acting flat direction tedious must watch film go around friend house get drunk enjoyable
22255,1,great cinematic musicals made twenty year spell rightly labelled golden era genre musicals prior musicals since true classics seem invariably made period singin rain american paris band wagon seven brides seven brothers oklahoma south pacific king many stand tall much cherished products age perhaps last great musical golden era carol reed oliver freely adapted dickens novel vibrant musical film version successful stage production magnificent film winner six oscars including best picture award orphan oliver twist mark lester lives miserable existence workhouse mother died moments giving birth following incident one meal time booted workhouse ends employed funeral parlour oliver settle particularly well new job escapes troubled days makes long journey london hopes seek fortune oliver taken wing child pickpocket called artful dodger jack wild turn works fagin ron moody elderly crook charge gang child thieves despite unlawful nature job oliver finds good friends among new family also makes acquaintance nancy shani wallis girlfriend cruellest feared thief menacing bill sikes oliver reed many adventures oliver discovers true ancestry finds actually rich well background chances reunited real family jeopardised bill sikes forcibly exploits oliver making accomplice particularly risky ambitious robberies oliver brilliantly assembled film consistently pleasing eye excellently acted talented cast moody recreates stage role considerable verve stealing film youngsters energetic performance fagin lester wild well young pickpockets wallis enthusiastically fleshes nancy role reed generates genuine despicableness sikes musical numbers staged incredible precision sense spectacle onna white oscar winning choreography helps make song dance set pieces memorable lively performers skillful direction carol reed also play part unforgettable tunes include food glorious food consider got pick pocket two anything oom pah pah immensely catchy songs conveyed via well put together sequences film thoroughly entertaining experience never really loses momentum entire minute duration sit back enjoy
22256,0,went film thinking would crappy b rated movie came surprised amused eva good lake bell stole show amazing comedic timing jokes film surprisingly original really funny one two flat jokes plot enough tie together woman eva dies wedding day comes back haunt woman going husband sounds far fetched actually works quite well overall worthwhile cinema watch get dvd comes
22257,1,best movie ever seen seen movie dutch television sometime month showing yugoslavian movie every sunday night next week another great movie involving train rather bus name remember know please let know case get see movie dvd movie please tell vannoord let rug nlthe next week another great movie involving train rather bus name remember know please let know case get see movie dvd movie please tell vannoord let rug nl
22258,1,title says tail gunner joe tag given senator relied upon ignorance public world war ii aircraft rear facing moving guns relied upon latch would prevent rear gunner shooting tail airplane preventing gun firing pointed tail senator practicing ground one day succeeded shooting tail airplane done gun properly aligned gunnery officer responsible admitted public camera responsible made error senator fact film report fact shows one sided film designed one thing destroy reputation complex person much better program pbs special done hard working intelligent ambitious politician overcame extraordinary disadvantages rise extraordinary heights made mistakes serious mistakes shooting tail airplane one popularity film due fact public likes simple stories one sided stories think
22259,0,ming merciless little bardwork movie foul
22260,0,original claymation rudolph pretty good original frosty cartoon needs little work could worse frosty rudolph together fourth july c mon give break one movie made bad really go holiday particular except july made especially bad since frosty rudolph usually associated christmas season movie ruined much singing frequent songs made movie seem lot longer really movie tried mixing two familiar chirstmastime characters american traditional holiday almost seems limit america many pointless songs lousy plotline result bad movie really watched time year would suggest forgo movie even like frosty rudolph
22261,1,kiera nightly moved straight p p set action movie could hardly chosen remake image dramatically great success love actually lizie jane austen classic go bikini clad warrier woman king arthur skin muscle difficult imagine delicate frame standing bounty hunters life exactly domino harvey real one one nightly biggest fans believe carries stuff non american world post code beverly hills la film stars live domino harvey father mostfamous film manchurian candidate appears film domino harvey died drug overdose bath film came june arrested drug dealing completed negotiation music inlcuded film kiera knightly alludes domino harvey sexuality interview lucy liu find film bit far fetched check domino harvey facts amazing fiction
22262,0,without shadow doubt absolute worst movie steven seagal ever made says lot get fooled rating way good abomination even worthy rating thing existed absolutely plot worst action scenes ever many either seagal anything including fighting talking lots dubbing always seagal fat lazy care less movie something obvious way throughtake garbage dtv movies seagal made multiply multiply thousand billions badness get even describe absolute crapfest
22263,0,score crap technical everything else bad another film makes sense clearly seems creating good script film television almost impossible mission easy understand politicians never say truth among biggest liars planet difficult understand make films pathetic must believe taking people morons perhaps reason believe since films crap stupid ridiculous bad scenarios look price give oscars understand better continue make films ridiculous others oddly enough always money nonsense education health still want listen press super fast forward button least x
22264,1,two sisters perverted brother cousin car trouble happen home dr hackenstein conveniently needs body parts three nubile young women use experiment bring deceased lover back life tells help get home morning spend night good doctor gets work low budget horror comedy found mildly amusing nothing actually go way stumbled across netflix instant view streamed xbox better expected troma acquired film humor work still parts caused smile plus late great anne ramsey small part always treat watch eye candy bambi darro sylvia lee baker got topless grade
22265,1,doubt decade names boris karloff bela lugosi became sure guarantee excellent performances high quality horror films universal first monster seminal classic dracula bela lugosi became quintessential horror villain thanks elegant style foreign accent sadly last factor would also led type casted way boris karloff performance james whale frankenstein transformed man look one wanted good monster course natural icons end sharing screen movie united black cat formula would repeated several films decade director lambert hillyer mix horror science fiction invisible ray another minor classics years invisible ray dr janos rukh boris karloff brilliant scientist invented device able show scenes planet past captured rays light coming galaxy andromeda showing invention colleagues dr felix benet bela lugosi sir francis stevens walter kingsford discover thousands years ago meteor hit nigeria marvelous discovery dr rukh decides join colleagues expedition africa looking landing place mysterious meteor expedition beneficial rukh expedition wife diane frances drake fall love ronald drake frank lawton expert hunter brought stevens aid expedition however rukh lose wife trip forever changed exposed invisible ray meteor written john colton previously script werewolf london invisible ray roots original sci fi story howard higgin douglas hodges given movie karloff lugosi colton puts lot emphasis horror side story playing effective way mad scientist archetype adding good dose melodrama spice things one element makes invisible ray stand among horror films era way colton plays morality story exactly heroes villains classic style people make decisions later face consequences choices many ways invisible ray modern tragedy obsessions guilt revenge seasoned director low budget b movies filmmaker lambert hillyer got chance make films universal pictures legendary studio facing serious financial troubles thanks experience working limited resources hillyer films always good looking despite budgetary constrains invisible ray exception nowhere near stylish gothic atmosphere previous universal horror films hillyer movie effectively captures essence colton script gives movie dark morbid mood tone pulp novels straightforward sci fi finally word must said hillyer use special effects extremely low budget film look lot better ones several movies era usual movie lugosi karloff performances legends extraordinary quality film protagonist boris karloff simply perfect portrayal man blinded devotion work fails see evil unleashes colleague dr benet bela luogis simply joy watch stealing every scene showing underrated actor rukh wife frances drake extremely effective truly helping character become damsel distress still two movie highlights performances kemble cooper mother rukh beulah bondi lady arabella two actresses make limited screen time making unforgettable supporting roles frank lawton also good role nothing surprising compared rest cast one judges movie today standards easy dismiss another cheap science fiction film bad special effects carelessly jumbled pseudoscience however would mistake despite low budget remarkably well done time top considering movie made nuclear era begin radioactivity still relatively new concept ideas dangers radioactivity frighteningly accurate one final thing worthy point interesting way script handles relationships characters specially friendship rivalry exists obsessive dr rukh cold dr benet allows great scenes two iconic actors nowhere near gothic expressionism frankenstein movies elegant suspense black cat lambert hillyer invisible ray definitely minor classic amongst universal pictures catalog horror films one interesting screenplays horror mixture suspense horror science fiction one severely underrated gem even delivers good dose entertainment courtesy two amazing actors horror genre ever boris karloff bela lugosi
22266,1,tend like character driven films also think hope davis turns consistently good work high hopes movie hopes soon dashed main flaw movie direction lot scenes daydream sequences movie makes frequent use denis leary character alter ego campbell scott character work would worked better play movie problems plot well important characters movie take journey end place different started feel characters grew experiences portrayed movie finally editing well done either big sag middle movie exceptionally boring except acting felt consistently strong movie failed almost every aspect cinema
